-9.193104175323342,-64.31635721147161
9.31585229279959,-78.5383215226924
-16.897516958816425,130.5828747898239
-37.33017909860142,176.0339749778638
49.06976351795914,29.46190448520898
31.117106224893327,15.525725332642937
33.92373941616209,82.79847476059713
11.580060239988839,98.11219628092384
-17.22290412110806,138.0081001880278
-22.42028815500319,134.5468689042147
38.68101246121489,31.449755665837216
55.45251188729036,50.92100472251048
-30.98478711279948,136.29935396889357
-18.067751190312663,-40.72587098393791
54.41226555201753,106.31896028729976
67.8009500340012,28.881384329316894
8.763734840815445,37.81948213366656
-1.8940307375468703,15.019542203896721
64.33307832001253,162.06475761408092
63.988105363836844,-92.1559183061445
74.74082026271441,109.9532171768236
72.08014755245313,-98.24057220980663
55.77602337738824,112.25731041595026
-6.243575901742887,-62.750173681242636
26.844292418322212,-102.27673117591542
31.171600328785214,62.839797661377794
44.3398806907716,-87.98485105410894
52.39601331053722,18.412713969156442
41.185690206352064,-99.01759607549583
52.6519866487254,79.96668423199617
-0.6990917634487629,110.01381956332487
71.07116465299936,-81.45229974745355
-18.97028715014949,142.59049066092956
29.9622097457126,-82.48124826590991
67.29278021139095,21.490690137919074
57.48129492908402,35.974522006843536
60.956296917272425,30.485347403651534
-5.419393339034529,15.488191406211824
65.93773027085271,128.16542160726334
0.3430778587702008,32.65640420968276
-25.408097430676836,-49.06356154181913
64.36671108273529,44.21647278865157
52.41918398700885,-118.19652259385181
2.3299099961444942,-68.96714590923663
15.756193794024794,81.6839695197167
15.961140171668275,50.20676810797015
6.623017291961688,-58.17150642332011
60.64256438651748,120.43058239435145
-17.233182873994632,21.490362081186102
39.21840086228779,-2.9186768719112592
13.992790053561805,13.672088343046
18.193237530549467,-92.88759572891308
-11.281784567796393,143.7053403396585
65.55347637310607,-19.171219479602144
13.900467514356706,78.15796755238671
24.07524296762827,-9.050728614521176
62.82962865155284,162.5639892561411
52.812490065388936,94.89552083550656
56.81054005693378,137.4781681753995
32.27015994191641,-83.74327315716486
-7.839556524214173,-64.03190250430454
-21.81279588920053,-55.897831244695396
-41.49635609418596,-66.28559482270265
3.945439964021261,116.00609625381708
24.683280238526894,117.49528430061758
59.2398030333718,-122.78501532533286
64.34246528909236,174.0377682794368
45.56596971922736,-123.63757579782556
14.399737420354144,104.9180342489558
46.60723255282458,-112.42040040962904
-10.510801307662534,-71.83811111068229
41.52818216257768,101.26436057358713
35.6272096594072,-93.660926066353
-28.5003387641696,-66.61128998218639
70.23526964755104,71.05193545655047
32.027280200978,111.4055101498342
33.94804609157127,87.29106241592744
40.711452413080714,60.37161479981077
81.54170670245804,-44.776886897067584
77.473320848122,15.562208097757546
28.71052013494787,30.19553151847293
26.738292557247423,87.19144635171541
70.55582983218268,-73.37056035396839
47.38169386589792,-65.19555088201042
32.638737506216245,39.163411186646975
57.93046347333527,35.608199040777954
27.33875997392325,22.87752939887065
79.20797577888393,13.2067467016806
3.301205034006258,-62.91390523296711
50.7916132148419,116.39542647398994
68.6216559705218,158.923269488122
64.75300012150204,109.50982719364708
66.29003850076725,111.28241783748354
9.309835128017811,0.8683569504808588
6.286621358920258,35.22778138182122
58.4603126093777,18.53244747917202
64.53864163408656,66.26483220011511
66.70824771022313,175.04323719466115
32.88699710527132,79.8065283952198
68.12828136938137,-25.70783924508902
-23.18292658004222,-48.92273770411022
0.9143676259967036,-50.32965226530402
54.73240902441498,17.73236630307497
50.49819185118639,63.23985437013954
-10.228419138346167,166.1443653445059
25.46082530649993,109.98756304491944
67.47636728124942,-66.65448384536028
-30.126186429007593,-53.69299138854265
-29.992008298412728,137.26739753233062
71.74812725623569,-99.5733361195424
43.68332914635127,-62.15836877249664
27.306384116486612,-108.98454494357149
15.226010152114586,-15.895377713098867
51.901929213007634,64.14826379334039
59.17954682796474,102.93186573751734
13.728959566158974,38.93242673379376
58.83027841846635,-119.29100288645813
-23.84830165351552,128.95204003389014
16.856641438278814,104.77268871754734
55.74182854536582,47.166795154266616
62.403654618496525,-123.41546125253679
-24.3406373839219,140.1946585189059
-0.4786760235597001,25.049790716114217
-11.372946636511786,-74.76963199047374
-19.89164860799235,48.19980335583693
53.83706957104101,111.33601504652177
26.08935801735573,111.70398378137035
65.02451949026656,155.83312361096472
-36.902709789291855,148.3686440676601
69.87584881290189,-80.59986046483859
44.888255199689276,-109.52082642332041
66.53429638401889,-15.92247662995834
56.70265274549496,91.05889579889578
-11.714328719810071,132.67578091051593
5.2766439797560585,36.353222795702074
-21.973571898499323,29.347917345041623
59.05369936908917,53.56773280970276
-22.9661317930329,25.90917928690121
76.85380358604118,-77.01530629922979
-3.3436807434234765,128.59179782494124
-46.71395258939562,-68.53548195898465
72.83351065754907,-116.92177503317026
53.929819110343686,45.86974391354588
24.239165804019624,-101.69085564101
46.74704627051881,66.6113144865244
9.013255534278583,6.656976441695974
14.63944814720449,15.190494584809272
-2.575534047891168,24.73547504598727
27.79624503198453,41.997186368111024
-33.8070563494088,146.17388358711145
-28.777478357050185,140.95509942692496
41.60742603558512,-4.915194220941744
-26.593596297066284,133.28960026025638
29.49745727103293,-98.99672383339599
70.24243692049211,-149.26076195016626
24.544975502790514,-7.5125916512942865
75.55634617098187,-28.94026395332355
56.9099077015051,96.184540904691
78.27903665896827,-80.80570605278595
57.648878867986525,16.336092614476485
23.596774207611947,54.895805168969844
75.32045449643441,144.73683461069132
79.81727260030803,-25.22447103683055
72.83829835018146,98.85742255399988
71.99293656796118,-103.58305995691248
10.825056949696275,9.929220101542144
35.47778060949311,-106.96700006212971
20.826641975408574,45.573085326220344
54.52524682034407,-114.27117026388113
-48.3546466317748,-73.53829832976811
53.26499758679664,110.50514512424213
9.728136094071075,141.06203011696152
6.550133344824361,40.768683953426354
67.93938320993863,-152.21648532314438
65.05733872009765,105.34362302367008
0.2288028568961664,-71.25149055716413
26.16821059026848,119.9642932017962
57.35412454128857,111.64562406898553
58.4691081433389,64.09556405455658
33.103908934692356,57.689336755003815
32.2637083087795,106.52888700685317
11.654171133803814,-1.4795491779028396
59.64200674137948,5.999361563667094
61.87706573793008,-40.02722851475443
63.785091789308545,164.3207865955277
68.69217873914945,143.31544681949384
6.147685851642662,33.48516650585597
-14.810515262675894,143.7022414891679
1.3520429793296955,40.39366932258875
21.173679860990802,18.31620723361252
69.49325497954024,153.15491728748987
34.7485891467643,41.87005285929823
65.7749506577438,11.132630593522437
38.07802639785422,80.71723410594132
56.83384734486191,76.99111054481409
48.99975025728993,47.124426644231704
66.69185178324757,61.76162426477188
26.92750549663623,6.033842913114455
22.042620522398096,25.968823062019425
33.23549549958706,-98.6998061148024
64.73216723653388,77.0572810207907
71.2062231171842,-128.13552967708043
63.56629446900524,145.3238882191761
37.79726196246054,-117.94286551187255
46.190657869128415,97.81799231222249
43.36127092784298,-83.83821743488481
73.34111078025927,-48.295005228014496
14.694810792725905,48.48481147465691
65.76450846479847,160.07596063395687
19.00880237948246,35.13350472272711
33.77931709629735,-6.246653953230237
9.85987269243492,20.297907105848992
77.1571587284134,-26.387113051213284
-9.805769940816788,22.965051598246163
55.278683385425474,66.41632184271828
80.36091076496754,23.57245875187499
-9.790213467066296,-47.44788242348625
80.46072481207392,-21.225916565689033
32.547380311955855,22.612342969585033
40.570267601938355,61.881710167790935
3.6003039212762498,12.935999464396698
52.52008296924959,-62.07899135835046
64.24893558858699,-94.8836850616579
58.367157146128456,92.0373999852112
23.221267474825677,-14.696223276922266
33.07512111799953,-104.97426122528607
67.55948125766854,108.9254125950356
55.67443134771986,-70.03447116312037
43.77804481979802,70.78670062701636
51.88161381679561,65.4586515926232
-11.866994504589641,-75.91970803353215
-27.529344035697843,17.51286546646574
21.919042378915744,9.862896148133359
68.13698919861352,-94.05784669055734
29.9418321148882,30.180007073818132
24.11526374192836,-14.329325290832546
37.2427342213399,109.96510737950302
-17.52629913023047,50.168484131407574
19.135150766142743,-97.20587048665456
42.55784661421353,143.00397242373043
-1.8788066684268472,-69.85984900436488
71.89773235494772,143.5150750808658
-0.4762734872396095,-56.311917112886626
64.78904528036469,149.7987147007991
78.87537160312439,-79.36205133314516
-24.989984336417336,135.41525832938163
30.80943926065281,14.830714747836735
3.8818049462674646,32.59077472363225
4.5661019293527545,19.356988313959988
11.040579697198284,12.429250862992944
53.056723993831156,-109.688649114748
68.351028473148,-157.77072376363236
64.06192427015918,29.071562305372534
69.55093597104565,-124.94447931692804
18.77594681368797,-1.1705376682624262
-29.961883980259948,24.886582779701317
71.93182820817336,-32.18517396882501
-14.77246380885056,35.43363823443624
25.06956645181414,-106.3177639944776
59.68208763366695,16.07773651036618
67.92143333334266,103.47954290628469
48.82649794391017,122.42302067481212
31.022190207951397,47.131006041991924
-11.83278372628746,166.93153999814595
9.75119345740211,126.70226497238536
32.12808031182472,94.60407135283435
41.428132947187976,23.007525756298374
-22.268300169225512,14.248538045907113
24.36198837900748,40.27775132982175
-0.807719087984907,11.023486770658906
-6.136410887921442,34.57051627372601
67.73529487975557,110.54217547771329
-29.912008791849487,-61.65886475625534
61.39558116329989,39.28637411250384
43.85308260314722,80.3380490617385
36.077779383653315,93.53717893070132
26.917738001192475,112.06582962732365
47.060965877531395,-64.99332159554032
64.68602234730253,127.97245543334664
70.12634417926208,86.30895317759547
56.140805015426544,156.05330770347868
7.1252255704176415,14.856586641583785
29.67248707947144,2.6266090366232215
56.954594464121406,-94.88154360677643
-14.508904763814966,48.67451230152457
65.63654809439129,110.67445867328188
47.66109719559208,127.32148103967756
66.96240139284933,-116.71681441498669
41.35690103100856,-114.82748838571848
61.54090352904632,8.003451028464552
38.24210452510178,99.19713190077806
70.21064876048567,-42.76952781915125
-6.929897767222286,-65.94579869399175
31.356887780726343,89.28908930343113
28.594070978382486,25.849695498704328
52.67108911344306,-109.06724729207464
49.02948419705245,102.43198530658913
50.84031284663516,109.62534777030208
-29.532211294939106,139.40896437304855
11.88418437839671,79.08397826244544
43.00097652144248,84.27435929376104
42.984176847049866,117.41973677737934
-38.517455165869066,-60.6199591562123
26.527609070286175,64.25625446837677
16.36480867814538,81.54490287987556
56.13076674273889,24.34422146250114
-22.57997262087592,48.668849286693394
66.91688040786809,25.77026254389787
7.272164370331267,119.20657377649191
43.353438047611974,96.13991714769527
42.23362374486445,-104.47811559765957
-13.318006710381384,-41.96684707328475
41.80724208230086,27.418754211820268
40.97220992017637,-108.2275706582689
33.69869314724163,68.44640486701272
8.314048356357091,8.05926816442431
25.701735288193458,-0.3522855289826907
58.708432067693785,-99.1475387966158
71.78972938832405,51.54684035198636
26.02385335522908,-98.42893942463219
-9.983635028903649,142.53490459983018
66.20193434299668,-51.50110268537915
-30.41997616225419,128.5412535238059
75.20664626618715,147.47458776520978
-26.584871464991714,123.62168206038695
23.722608301962982,31.589163520506478
34.8788812513593,-115.47670382471192
0.0075053630623642675,37.051031448331464
55.82520321441032,105.30469556397006
39.08317518618632,-96.09914676791165
62.1482454379881,-80.38323983077237
0.2374256114713802,-75.62028881797994
58.71102435298326,34.076907240857174
68.58088518825463,143.37183776132525
-9.155090322084119,-42.82119775521835
17.050410596373467,23.373409865702573
-42.92049790882935,146.52661180253534
35.85503367579919,63.91638275454912
41.785333777391685,-117.89887681571527
-12.597675547463187,-57.59365198186063
40.612612912645496,83.37143518822961
48.17537633388813,-124.11792559133848
67.5744577684568,15.36396922948947
71.40907253359717,102.11042525040888
62.51559580014398,-76.39479792940395
40.40611207036653,121.65392616578657
57.69680798894321,46.309353578518476
-6.126970389884776,-65.55307339686624
5.368655151122624,-73.91353517659884
49.457371044167296,-126.10315434599704
18.136540004010655,31.818869126196915
-22.42366091022546,141.5626408277149
63.87606456270046,46.412674303713125
65.52317180986715,-101.24013925143022
66.65646981459321,155.43880085749745
43.04935676697002,26.403699558118177
14.526879806262587,121.4479362030527
25.361929862363812,76.28405838232744
-19.926436736405922,166.37429819382697
18.930409598439525,-12.157704243286275
58.92905332279358,-156.53606411673255
53.432040757032716,-90.8934946921917
44.554061131398036,0.4051856048912441
57.843550693697175,11.448469928631456
-22.464882577959298,-55.00811675681418
-1.7050407203798272,25.306334087058392
20.802826906001247,-10.499932414756644
26.816565638366693,56.90216294982835
21.652171225653802,-13.896713483906696
50.165275107677424,38.76906015407931
16.744158645383266,-91.81946528228478
76.60749668649089,-88.345563022668
1.5995277855256658,-52.784570548323536
-8.42829558134622,-70.56505911212979
76.8816655843315,-42.89607068485097
6.134646250301587,19.344035652816416
0.7203502156883275,41.67471465471539
53.20014537778448,-104.02410281146118
-15.332818168116715,-50.212608999173234
-9.277328211849904,149.13871151182138
7.15903588980531,-1.9445996173236324
50.512517813096025,106.7144705464164
34.19544586724484,-90.97159063465679
-6.558519674353293,-60.19595759401076
49.88033639071105,-101.85086166894376
52.46314604010585,88.64227357070645
-27.70386330060845,-52.45569036619825
45.684682872355644,-99.41004918733502
33.992096664105894,-105.720463035922
49.066453963943594,88.62916011831891
40.151017735333056,82.10136599486708
49.744863533998206,125.42483962096128
-0.12540384707672558,109.57505961454649
42.120426985514825,-106.5662916908877
60.77643053117032,-67.74447702051225
45.84179873108997,12.234203338462551
34.921180093788664,62.71983279630993
-14.178312539014133,-73.98570578989457
-17.586493872090443,-62.590548157258205
49.810004621802356,39.309000107138864
66.13818973219,-37.147016575357846
45.62148152891521,-101.20276739370122
9.675949200748294,117.00562176010952
51.00799985888176,49.7716492516852
29.132905274970256,8.76036820784418
64.91803835483705,-64.88814031712982
-14.387630922492619,31.28798172399442
70.17200785981052,-26.197431941307173
44.274602495530615,78.511932421008
1.8108272649209312,22.252190777971634
60.96487380975012,107.70282813268379
18.18700212338227,102.14545044556309
73.41056635304544,-109.06874832138487
-31.685286652807875,-63.8544284203666
67.04280541388667,67.24643501868448
53.96289795310645,105.6647149618367
70.09205197456478,-76.97153355422961
25.978996204389105,81.49562150364073
-22.198539024365285,167.7194249401429
38.56967609735946,-1.42575439022076
-18.688710924561008,36.765807116858156
37.58436140605475,46.80917187083178
35.74514407616137,87.82165902372037
-12.314192260235913,-39.60273015843893
-24.29692644173842,-58.8619113815892
44.349565345679046,59.65972621716924
42.433032069560426,127.13988732979747
-19.34778982887845,-64.95824025917841
49.972528149193856,22.622074322142854
28.25085737530577,5.152175825616013
61.44391519669159,173.2184193477834
65.06346715205922,142.15847098912926
33.44453383693455,106.06198176891876
71.81200748253892,-52.469598673826134
30.013779656961013,25.45113383320012
30.97918432570745,0.2607973731323341
5.775744081494239,16.194448453437985
3.6863502264482544,-76.91547963804925
6.200524511171906,-75.95721347374275
19.257241018933442,-104.16593473135164
59.496095288272215,-99.39337439950899
-16.340004781894134,33.94474683839272
43.47194166311263,-62.024021743678226
-0.35827008573961905,21.41985276990951
7.037588341322375,48.67817814608404
49.90323869109253,-90.91683753678284
29.8695801248721,85.61371157795782
71.51634818746109,114.310858091434
-14.31014476158228,-46.46657502718018
68.30799504122842,29.76656777590949
63.34256034340814,-104.27363369952204
76.92337363962338,-25.797486114413058
-21.007697715144147,-43.474917826293535
46.12649468142239,23.623550423574216
10.365027669401712,27.968502294708628
