33.090337953343465,61.846334888104025
16.181665667746515,34.475268012277894
27.99696158184176,83.95101354706406
-48.67100960151409,-87.5780898236984
45.28292829171548,46.03937718206424
-33.25588866300334,99.89177964450698
34.66964109620935,8.634288191620016
41.84050421910638,4.1988262679153365
26.37982396047886,127.02236238199737
-15.357535865639903,40.29267993592856
-55.4265471977302,-57.852736837458465
48.354384871210584,-131.90940114614227
74.46007408024823,15.138055786392187
33.87742321706466,-132.38251061123708
16.188217455976584,20.40399564887508
85.48264962257286,-122.11902485716072
83.13524574946996,-25.63193557830013
31.614505222326443,-132.17205164503258
-23.295668522691898,159.05018664997226
25.865150299202668,24.3820405485354
22.525239017283553,-168.16116804216108
76.30491329911328,-80.66824991493004
41.78924718554123,-122.8650893904163
81.70015964540534,-56.63285550082972
-23.39400786515465,-39.01119374906645
26.257005606393264,-160.118809583499
17.993117175293378,-65.79124036604559
-9.101632875246537,141.30243154140163
27.323341502776415,103.4754793451367
27.057709474739994,136.8303470832679
-18.95225107732972,144.3378652105937
70.3571156598127,-59.98886607399798
52.13562857925501,159.70816433870374
81.96174155346239,94.34398505672016
46.673820176504364,-99.97264440843439
-40.07517228736342,31.17857285169714
65.94583003784024,-160.5255579998833
86.5618504222621,123.29624345476867
69.21293341562478,100.5107585121475
87.86068689440478,40.00505075109817
49.47315857226252,-112.85149555999818
40.66730110431547,-76.59727203738159
5.390823098767385,-32.123134532501126
-51.128511419016434,-49.662993239343336
20.56574806280267,132.84221493905915
-5.964385315656344,42.10702128387774
-6.218555996983682,9.26513852686793
8.726780210943616,-9.853887205220644
5.13831638191337,56.82689337413652
37.56482999754526,21.888453988149138
24.520918479564955,126.67035658157005
-29.544211001098738,-69.86108860073686
56.76499383400633,-28.417708253691444
12.825567276915166,78.30099666870456
66.53175256319719,165.5868674299668
58.48006909861644,31.767356804908502
-33.558512372270734,-38.34884079602972
-26.156591797326854,161.71936807348305
-59.50218257837105,47.56801276124946
25.63186182856738,-130.8902403783737
40.734827429497585,-91.38317448056071
-53.059794689699864,-86.77787820736238
-15.780297987450183,103.56341832097979
35.309422039137445,-163.55921497182763
18.758090876066035,16.210237607320664
44.45987205170073,-63.33557647842197
46.647879566132076,-87.84345522631865
24.706609535177932,104.33058363492006
36.58628762188053,31.951084218331232
43.844701872475554,-67.13653614818406
-47.83659595213975,-37.89472660962895
85.33380944319171,-116.55407082747163
-11.691430259027342,161.80208081069816
79.73285147220537,111.30835817507244
-13.79782924888194,129.8810447992629
88.74327422724704,-55.54166320351014
15.100773549713281,-107.68177474172293
-7.107208548229835,6.5813704816822
-4.7038535662086645,141.77741849421182
12.948880902247765,-134.37685351775977
-38.02751295910204,51.203157111923815
50.644883739554786,19.797740460841283
66.01060579262239,-22.544547128600954
76.930191751629,-6.136519844207982
14.073044491127348,102.20113198649807
38.013763078047816,-138.88768897492568
-32.608098985969335,49.34944320414638
-11.062381728426274,174.85316988375934
51.44843598862437,-97.59955409744367
26.76260861364409,52.54473569139191
-28.864533487967407,-69.1290701725477
62.5353550183718,77.04061494828846
30.023533944011504,-105.88380589891082
18.678588366169407,-3.7542668328413242
48.88003024488185,33.471125055984544
34.545407846306745,92.89875518449213
-9.090752099706805,99.61297040108968
66.81115559469018,10.011921745298196
-12.827300149111906,-83.84674040803517
6.461549230309188,11.554175652709176
57.32496989307623,167.61244297699608
-0.4958299283782708,22.70150315454083
-18.78162940673998,-41.559932468501984
-42.2908218141809,-89.47202403324977
84.72298122419167,-98.4537224318558
-12.375911203325217,109.31723648575326
50.63152162425399,-22.545171403627876
-32.47845223926296,31.965762781156428
11.472475428304335,20.50606975669635
71.38269836328283,-5.844637764946242
89.51263733326536,156.6680200120776
4.701065627856607,143.30182610803342
25.634797757256322,-147.02633143449623
26.261576673392796,27.286839567138202
-28.695337914024677,49.97756578830587
-51.95752735003248,-58.79723529484694
80.18643880260552,-136.5105317255341
73.78281626210111,-102.64958451307248
77.43156153556774,151.61185539772134
72.66065735618963,154.16054669983083
-34.066735045488485,38.816747019993954
88.79892526319196,-27.478028911639626
38.856997301992635,-3.2321494922965712
54.07910084772638,128.7672291607019
62.43901890536674,147.4892946194895
-46.90786568042787,140.54343897798276
-13.812462065731168,138.24899800873163
-10.052410856036545,-56.516865687916095
-1.2060227973667423,106.55733298033846
4.878284436889402,-70.84664867783451
76.52797853438841,-174.73976998891263
40.99795684855218,-145.80934375145213
-40.73252235940413,126.76391846127098
24.754686155178774,-142.88440951147763
84.92218984085721,120.23305435677389
20.598166144769706,145.53921520953014
68.66196348431848,90.05892957338347
-51.39829721947292,167.63954608019162
48.620939046919545,-158.9480842831996
67.50865668367823,-27.9008705779124
40.533704338961996,-117.7071430421745
-26.52847251253499,96.72614302408908
68.19576929912583,-90.03102205046594
-29.23335154544624,133.92207574934218
33.00677220133532,-168.4114640050108
-57.620651117017566,172.61450653136507
26.779090881426896,99.0369661715967
-6.10032817091593,-51.079004167045724
59.755170747782785,-81.25870615807413
30.49370026254512,-87.67883821680994
53.8417426279164,89.56105805942832
42.97629121800685,-88.44863736493102
-21.455053561670468,172.21567339676523
-9.216225938526378,147.31189894248917
29.70961351278075,-12.167904958652457
52.449372532113586,-59.47858954167393
37.67318560858027,38.71676978532659
80.14374432594221,37.94908982343989
52.93047724456045,-35.49555505875381
80.97052851445775,158.3323546936404
-24.565558444185058,158.17846778621475
-21.390243268026765,117.06983269305545
70.50301703167563,-139.0564696163496
82.85456480661296,-141.07497882849563
13.353607902675833,-7.164798736488933
5.079714255156304,147.99144826393137
11.019567991431828,-10.277314383154334
9.112792691898989,119.56290876236727
62.26642397893903,-101.71798820211976
62.40786852809157,-50.372094836933115
31.716294278777312,-157.50073969035157
-50.26186191482946,179.63330609052622
-26.580444242512144,30.200922313068816
-49.74879669410126,19.868210408984453
5.6301332855289274,-64.00202604647797
-20.93630956912733,174.91068515252078
-22.690552834707177,17.589482339745132
15.791607154805021,-90.13575522109562
-33.06157396236086,48.59398585423412
-33.71388453272162,135.02443859427353
38.77474351588134,-88.94406873694417
88.55059956169441,30.409290044202237
12.970418043038308,-121.8826577568961
52.73815229698792,84.41804394391056
-58.807510906280584,179.5495140575029
16.41212527275144,123.92502692612214
13.277387976334026,124.25582956223849
85.89449369958362,160.82908568528774
33.4085950858894,-103.77291265998052
83.67302331500932,-161.30781085686084
57.133646372322744,-75.09632087509087
5.119781606596334,-80.15680397617285
51.42186802976482,-177.82934341895464
43.43975587940636,-164.07917615647713
74.15988236935462,170.3657864581927
-27.590912377028303,49.22865156509164
86.51543632498434,-98.52451143241954
81.11062802603166,-2.59506529147572
31.464771298057798,34.919666875884104
23.323317287979947,-125.00882575724722
-57.07082979859805,-51.17007160823826
-36.956911965837406,8.868633741863817
74.74271542185281,-139.17530224534494
-46.8809406329678,-88.001183066915
34.84259202382023,49.48634432481563
28.72906107733543,58.715985183118335
-25.381203737992465,110.14597333181717
43.927844022502455,104.42789494620314
-47.792875757246684,-37.36767637390065
86.40199152426177,-85.56995059279024
57.07917689674824,-145.14529411638017
48.437321572432126,179.68805966437037
82.98505113621607,-82.86673696148391
38.22228475800702,-144.47884202818025
59.35936258684333,-115.32019543905886
74.40186948611333,148.33418222803925
-56.18198826398012,117.91514813997219
70.68805570157218,-147.99269640549562
47.67505895022555,162.8350858505196
-38.616540417361705,-52.943696482734765
75.33458824009827,134.46770913414548
52.698990348391476,-143.12276126463942
-48.584884055845905,157.212379716758
62.322805007233626,-179.35282000371333
73.59073126841074,173.75213618192748
1.4117275474376072,-72.34437281827006
36.116789016948275,20.436771692704042
71.82444379992634,-0.5195740219673155
72.96119372057353,62.891927670316136
30.515970447265943,-0.3150798508571597
85.31823059761422,1.0263016255940727
-44.706574579582764,167.5898956060085
61.94270729344612,48.68422036814721
88.14837548129066,-147.16606660039048
81.61874481697888,48.725843473936266
38.40414294637071,44.39492063717395
74.62069715863561,141.9934474451034
-33.642404172879395,172.6412866862824
49.37192562044905,158.60266106948194
-35.38081457050809,148.99441234661174
84.06900302950851,168.40216729163018
58.21621290896144,-54.443430881949396
54.03531613207457,171.09926980916578
85.81753394475186,19.417718865597152
70.18646122375958,63.6844194343621
57.53162796950687,-62.745985282216836
50.12922101943269,162.2188717575828
-41.673378848851655,-47.21352021631279
-12.550372894382662,-44.61455765955327
7.424408540727342,-48.01369669812982
81.22635845863596,-2.9920519383625503
-1.2171626976879821,26.578596281816488
-59.66941112323507,131.07719618702993
57.29460789925315,-109.48769440260078
-4.1947915218048735,-73.85467158140615
80.84629721831209,106.1461410782851
21.021940895359123,31.921745867101208
57.15952614751777,78.06606205400243
68.06354628074527,163.36749791424631
-53.618883348982266,170.04545775651485
-7.08981750887348,119.30433406029499
67.01427464262815,80.68994502133216
81.61044556905296,-109.11047325174789
-26.972644948023607,14.554817492890919
58.34912814931522,-78.05309322904607
52.7599292016904,35.34485251075736
-6.001744757176397,47.76006932466805
42.986238729203905,38.02098638616562
25.078437902622028,-98.68267530862946
16.30301502127533,-101.52240103957581
38.552951871062845,21.275086338191926
87.96302823862507,36.68023019629263
23.735067262236797,81.88438247944993
-4.518174598388285,43.145341110598196
19.70902859506502,40.96699834374655
-22.858021149229728,-36.53288580713868
25.01800481232121,86.5918792724039
52.702179929035395,-49.2421771046871
-8.63624547062011,-41.26491135440793
-0.6650332613321126,163.85548478967854
-11.601224419898045,126.18726406562644
76.86653171166921,144.64711973974477
-49.737231497995154,100.77921560557388
47.25589684086677,142.63956929324667
32.09502186378867,-13.619616834496242
52.0334702962121,-136.7017094219379
25.531413489780533,-132.70858757632612
-51.665666401044525,43.239810092420186
73.17122140571493,169.33591190976057
-17.73225673606369,-59.955719251827944
56.81546204520461,-109.70348747928796
72.17291992143845,-128.63206014203308
-20.696004222044863,101.63089330076684
45.805967793971774,175.07308549610173
-14.14002789163105,175.72175664827557
52.59435746853299,153.2476714489399
74.84882537884204,171.77365707363708
64.63344067584947,-152.63736724672899
84.69274131413172,49.634899059904
38.28349371591591,-136.20001434132595
72.19641691728478,23.800043680905617
49.58489064100851,59.78328797004241
83.16619578670773,84.95942310277758
19.226044969752138,-78.50442530329185
3.434999494081751,-86.02685782804434
54.00753547853057,145.12495186608754
-40.02046091728333,40.0099672727801
38.612508429682634,-127.90472568308934
25.6433639757131,100.50091646198024
-1.938765167653827,133.98822893607132
-56.13581693185435,-88.34186083017246
17.17165682272838,105.73433393303725
-41.52897090386522,-91.96426405067112
-7.088192711938234,138.0063852563522
49.81169263805725,-119.37173752514157
-0.30856059334894326,167.54937429403742
-39.33585959075485,33.75998188084935
45.678491763999546,-71.149084107069
-50.1674068828686,39.672279980206326
10.406828185065308,-5.7938230720726835
38.35949443556157,-119.87060444476461
53.022378688950425,59.052868065984654
72.64399808596079,178.59265480214913
-48.43378333771534,-76.20048950510817
51.11731593270889,-126.65500477677318
55.71311788638906,15.636709420533066
-23.126538347714813,-88.56212160974229
-21.488385002899363,98.19351658897091
-2.1898033379529522,-65.44371785338889
80.11895611428932,151.33538437329662
20.537374836957,-14.613927591273693
-27.36848370371456,-92.01397339563621
56.28750473825886,34.99036282369238
73.92322164931122,-70.9748172912941
87.26984117168101,-35.48388065373118
7.159360613827616,-80.4107258741557
85.36598869274496,-78.99716132162072
59.390892770232426,87.83758071142842
33.13775126149473,-86.41506989890456
38.93479613378349,57.356974726307726
60.77590245399222,-132.78884860298953
30.444801229349167,37.04498562765005
30.20622825801327,5.567706452172416
88.80372738249565,-177.5427380879242
33.25239701736298,39.731734326682755
-5.1917961231416,129.94177197532878
54.18475830854774,-108.43391254784694
8.205152364461824,145.41276824101942
61.6866920406016,9.242027743335342
85.01262580316143,114.98380786635852
-12.514726256792898,139.77962407994607
66.95832545288226,-145.0456646156054
87.5761598375829,167.60262710078132
83.67916579481877,86.03740287805459
29.662508373570702,-162.42900272161694
49.790540160041814,23.134544172715835
50.456646720960464,146.4492213673907
76.49678203811811,-165.60569671627536
-17.81780556081867,128.01246858556345
34.4855220493622,15.717745686165813
-45.587355865029195,173.1550140880704
52.8222762879474,-169.8683058930297
49.62082095446115,-16.791923898818453
13.016567086980686,15.757271732500499
-49.88489654763322,170.92120558951706
23.16796708087807,135.5264710215243
62.88327804718591,144.25855060365313
-59.72564707478364,147.48528569275373
72.05935134372984,107.50222720025846
-14.61239812392003,-41.29212447538549
14.428862750020457,29.455064616968883
63.66493275944049,-111.50221790549638
51.915688258844796,65.71550541850542
-47.70809260645078,160.90052561981685
41.64849368687737,17.482873424696038
86.57271184360593,-96.56994307503129
-15.038652790483297,43.71479352358389
25.895872061708687,21.55913367131086
64.34126542116033,-155.604585835735
-58.51276251059504,157.99941826085166
23.44951248906665,-179.28904841353923
-45.436777848441636,39.7715182048384
-0.8620565162333378,174.1013045482203
-16.77020374095264,99.81247645339005
78.59969466738093,166.99864438143794
78.25382450709182,97.05651458728403
-21.881721860930057,14.119376404039457
67.10211561730986,88.21905018977901
69.82759742608502,-151.31219635199227
33.8289779163333,-121.04320663393294
40.77980077860778,74.67209662976362
-37.4755241856328,-93.03607910339238
64.9500287512436,48.884212230293684
53.10468389669413,-66.36441762649054
80.99793851762001,147.40236515310596
-2.048676571964421,14.60672903389414
73.21669194669977,100.97824034803153
-32.64958146695257,-81.04118590991513
19.211137868548477,-115.56980663276643
66.26470041260538,-83.85930947400955
64.11463457101351,88.22377219900119
73.77612677431625,35.017778091594295
30.19937652189121,-145.05721483594945
73.03818336567497,-10.67161921156503
-20.526847019010688,153.35497552668556
36.03802075278563,-103.08300847682946
-55.863137974573846,51.46468741174843
25.307116094412322,39.52570569829885
1.389968365294962,51.146558723147166
-40.494722604167556,161.9479461397778
80.44030790845238,-72.11330784796057
68.61302602131519,99.67612989848726
28.16428611177217,-168.41012710524333
77.00368193898927,118.74076231433747
21.595539561739415,-17.08255750138227
-34.20835266835634,-56.21657174097314
1.4712652381650173,-36.2415437995825
-17.48025097574549,-64.96448227620687
-28.432137097208816,174.69554203409194
81.75026767162498,123.01726705859693
68.50256929351909,131.51760830955664
-38.67349308530958,-62.60994189152174
75.68209045400258,-74.39906922459937
11.662973146558457,-115.6951919123259
-18.556718897978726,-79.36761412564167
75.97830092818481,-48.59965554403496
49.90430448669741,-29.583136512344993
-51.743968918858755,-60.73141739552081
51.44861547164257,-162.78473180012827
-21.35767083042593,160.97061359489618
49.84662133973217,-75.30174104745707
55.56729496523619,-66.57658464463556
74.93213031036598,149.1943264887235
67.76653297228106,-117.31936485877387
79.5321551572332,75.7367863869517
21.832050929276562,-77.20747788627315
62.08937313398016,-64.19293915171431
6.964453337264743,91.28289590640071
81.44879388900333,44.52758274343361
58.50648134095567,-120.92498020703844
64.7002618776813,20.194252638775907
-22.84402224056724,-48.67355298315448
-16.526824530133283,10.659330638196593
-38.30972001222453,123.80940387908163
47.773588535170916,-151.2990344917473
18.232899905600874,67.5175098304538
-20.37935074168587,-91.39353828867401
74.92793417814113,-87.54465066019554
51.77936363829156,124.31775761374075
32.57846814336662,-2.7826266753126845
-30.344566306777963,145.6923144279329
31.015976984879345,118.51274410171288
-20.202020643453437,174.9220795277257
-18.36471452877383,171.13653370871657
84.12619827972577,-91.8774545133497
12.9411064786987,-147.80885462840826
69.13521288582197,-169.7535469303231
6.071872672710853,71.7905160237222
-15.536178821071147,17.820008129571704
45.635921719595245,-55.45426977344884
41.59292235038967,-128.76788292268446
-21.288993285648587,-88.2614810261713
68.56521661574416,163.67244082087183
-42.3379182495694,24.46271577198226
14.454101783130596,-18.772077595312055
28.66281511569217,-168.80937097336974
5.963852331542114,-60.14815284519838
69.25006757456401,134.3394316671205
1.9873713746600288,115.67827385701855
35.69847547336582,97.11702214211789
60.19105794117618,59.60382125870953
47.54377428970088,44.8559598550913
12.846398448174597,124.30058770036271
56.32852985145885,43.64235430290228
60.7710737965557,41.55801894455999
33.05942190205144,79.0791107282119
81.26599316861251,-67.44221895373971
-48.78923507660648,-81.59413780113124
-16.26090758076765,5.170668573282228
9.789958464717188,16.385734531084836
-36.06272803586983,-60.75937756471214
64.3922982807045,66.49141230818142
-53.223817712090536,-88.62731045546992
42.567700937667865,-133.1665711783468
-26.632833872177102,19.92032603666567
-51.284188828026615,134.76699758746685
-39.834864945184485,173.104478001516
59.71265783783318,128.80879733766324
22.613101922937886,-92.33231200032971
-52.63304711602659,137.89307689773062
42.14807566012257,143.8809774943628
58.847517568243575,-39.795786844149916
69.58713477349323,-92.92467666255097
-28.983093356916385,121.39502419822941
66.96157450144094,98.14951986360626
38.29395480947389,17.736109167108083
-14.297376207148972,145.6471206439793
-14.365676840805207,33.84554774639881
46.47175739583568,79.11953080888173
3.1578089578956536,23.328278791835857
69.67884115221509,-87.77800489861714
-41.47169749074025,-41.89314205357434
-32.09480975282713,147.06768208507327
70.79528304817751,22.607756419326307
-24.558305298822177,-73.21172608735377
51.136015566864614,32.93099229510108
2.2911559704377424,14.990641244029888
-4.714203727410123,101.36791197058369
-59.835395086086606,-88.97620315865979
-27.08105478266164,161.38461369305685
-0.21847190172995568,159.88757040702723
-27.926827529602136,-77.43253159969981
55.45174187588941,110.87087585556952
58.70638899078574,152.90232148750704
28.002149870928704,-172.5885197955822
44.67770721817271,-6.113681965391407
16.45292460066264,-124.53297253958212
87.98564250882103,-92.58592780408887
63.41454656042035,112.49540047867589
-43.95673033500503,52.47906978673902
83.34586513844644,-89.73683688690713
-38.86253458983967,24.292250447760722
54.40484883258193,131.96776003158777
55.544433899585584,35.4379195753383
-59.607769038659285,164.55664833653339
44.24789648190904,84.43737039504606
-16.294345240512342,-52.538259891411855
-1.4020653925062874,126.9959753997461
34.42216626704476,128.91123885193457
84.68339747149153,-113.16785501243211
-24.995559017242755,40.889140983715635
83.55655208557144,96.24847926048102
89.87806103826944,-150.0109590389124
-56.840001876258356,137.68985274741368
-21.287754728735578,95.7242030391626
-2.125080619801153,118.1409323329143
54.5138680565492,113.49242030486101
72.15859684169897,-126.77227332238881
48.231027113900126,-47.358070897835745
36.62878917879992,11.005356790983143
89.2941977466287,19.73128492436348
55.785867085965776,90.92487476648449
85.92886931843393,40.79608972645366
0.9892923389950425,-56.032929365780305
-10.399031965200592,48.409258181220906
-44.436643493564816,-72.60520001331446
84.07759318361872,-77.71297798948635
7.51830420776966,61.618083084032094
-0.449054262974812,-81.16826597382942
75.21486610229647,-49.13865684162505
34.038230331024266,132.2614404979626
-51.27678690850497,34.000101233986726
52.47652962830185,54.13047715671249
33.746731437661296,-170.5304755243511
-46.60944483155154,39.79936957415882
26.158003186056945,38.99830072097828
62.881796547472504,-166.8244592456793
1.722143895281036,28.674723533893683
-10.939231172721023,104.11802141880707
-49.964133527719184,-66.29252038565944
66.8580258063671,-106.20164188242572
12.880900369503834,-141.99033276174282
-37.30885109652215,-76.05711307745761
35.617724106003564,79.30923115823049
55.83181782104427,-16.188169010700676
-52.289894005653736,-48.005449068517436
52.816736269998614,-130.6427965309491
-1.2701820354172497,-49.105675140713856
87.81550745453657,-59.89477945677878
61.97344722039705,-73.90265207580408
46.56601607448343,81.53728304250103
60.09120334451109,80.09186647578468
15.403335072722783,129.02817941344284
-46.02000687710481,28.39100451457091
-28.048261792882087,-67.12849225871335
70.4401075070466,-125.10696063317937
-0.7938674974559916,-82.04310932238099
56.35523549464159,104.3315628909599
3.2332783762630015,9.416900677086517
79.14782190947432,-91.78254541632339
70.24846040132843,74.04339361705877
27.91668448884441,-105.49873796369604
-36.254885526546026,-46.42618260887937
75.65233675062916,-172.9133532421185
37.56446757907696,29.92789919481291
40.384088767003675,98.67880690849967
82.14529886867993,-86.1793632781137
-7.95155194187933,-51.60045479970276
23.98933107245891,140.15387717456213
57.00878916671056,-157.29331204746742
-29.492850527287644,148.85630750173647
-17.291174856725064,146.47796014216846
-51.2160420748486,43.91643091327231
31.277072077787267,-60.10770568254141
-8.407895660810539,121.50449906860894
63.36275182881059,42.10198668548858
55.163449493205576,12.435749084423264
83.92169713401537,-116.79048368460626
-56.918494811777734,158.7401983116718
17.418210698536555,-72.41235646246203
68.51301940863715,3.4868894503258048
1.6212562312325645,131.41042462374304
9.440278111544274,-42.698855774447935
48.86029276412708,37.58979084631417
-1.3125798048663455,-79.96502550799607
-13.554902316218175,13.561792462353736
23.604035487396814,-70.45501578592398
-5.352498975596092,-84.27757922055864
34.02265553437043,21.124426151099954
33.14690690004204,-64.62569634423646
-53.37383983267151,152.15304432775207
-20.606018920293735,-57.78151546737199
-8.539205942499535,115.00816141220605
26.250312192245445,19.006504185325014
66.47829097313416,-13.237925357279266
-28.92484369191213,-77.93374304901201
85.78864734291597,-20.50632933902014
53.65761779751773,-59.04300772952725
61.039890182792476,-143.83296992375358
73.77652841327216,66.04437075734043
-10.971434063148791,21.21995098579532
15.967196532696988,-168.87145432399242
34.769978479376604,-95.57552580400021
44.5500975307188,-0.9345694834203471
77.68899855612707,-8.986990471156332
-32.614926163399645,-73.29484209329009
52.563883556944035,146.8570548604069
9.015770297925258,72.61732897381901
62.68065239300623,-149.9146195134146
38.22429547690095,3.067273007233098
-42.85319877082644,157.51715800195666
0.43843372343677345,111.2895019900829
7.794334970043579,15.401517994323257
9.285351389786086,116.021382749785
27.70874918574785,-141.98653338556556
21.708903040694835,115.46205077376499
-0.4821353358538829,173.58379217554642
87.98758977560635,-30.664102451788892
47.656476673388966,-36.73586289048404
-12.122126250117603,147.9246369074694
31.766823351158138,-6.916304763693233
84.69554969022039,11.128417594667155
16.349278799284775,140.7101576408375
58.099613026733266,147.09670964173284
-20.46084923390113,-72.59560470745484
53.96687291473543,24.265815455634026
-15.49960276824298,-82.78707291497984
53.678775308016895,-157.37626121340932
9.957996514070302,121.94107494392927
89.56483323813848,-41.61235839818292
64.65886439802028,164.7465301849909
-5.577935799701109,99.3359052527444
81.99523444645249,51.96956032992671
19.767725885189805,-113.57685507138672
63.33720351712867,125.50453663135397
69.51051343940554,49.00610057528269
39.43509882440674,10.537174535686376
30.180528588565707,5.666525247095251
-27.463937685434736,15.712314910857117
86.03732669752523,-31.0648044023759
58.743358006138266,36.00240584617771
66.6926043643819,-104.53276357057716
80.13946504790468,-78.50595807477059
-11.104294978998595,161.41888901446742
72.65631812868315,-152.08777775804427
80.69745071678886,123.87131641101257
18.17804209031523,62.56435752513019
-13.236983540185477,27.127201949710837
76.68547816266451,30.783225469446933
18.567309323008814,-91.85287725600477
-35.0933836220871,49.96256269513913
1.76008494616147,-66.2199503047847
21.250650887796922,-1.651879123841553
55.04640877391199,6.848289632862276
-17.63778067848604,29.038885981294356
25.69528782355627,-167.99785972695724
71.70413928558756,94.31187480737418
33.60910969282645,-141.7598201940254
24.107938631324828,-146.92068698186176
52.715984268634514,179.10131456812547
-23.314404670922215,129.097011840317
65.60760919895029,-106.53217858609933
42.55762520479237,-168.847221991947
35.24024324164384,-142.88459602837645
55.08632220653067,13.546181878248603
62.49424488201177,-79.30395292135002
-9.6329140568796,-35.59020546537354
55.879848771751,-161.13898874978887
-24.655824363567476,-67.5543671611488
-48.252329673524564,96.21165818492545
69.62515814146755,-47.197550808923864
19.944153594776054,-144.39717048169118
-48.67909972016243,10.786026311184258
58.61865635702256,-71.18623425471547
12.06550935416871,55.65846508485549
-49.62056532052628,102.57272223100745
-32.73219714385149,46.40674981599494
59.5350649578464,-139.17708793630342
89.99952475123035,3.822210284049106
-37.36606899090737,148.0520719194127
10.391357292889708,78.22049227161159
